,cond,val
0,B,3.174291114946074
1,B,3.178929378609636
2,B,3.2844899919030013
3,A,7.357110515835564
4,B,3.0587374566601606
5,A,4.172021115681053
6,A,1.5219452827327804
7,B,3.644989360175562
8,A,1.2026230156735287
9,A,4.820145599379607
10,B,3.697440887158683
11,A,1.211689695492189
12,B,3.672727884264013
13,A,6.7953807516287235
14,B,1.8225711028874476
15,B,4.376175446342035
16,A,4.16858870882102
17,B,3.5485390922478977
18,B,1.3474275194328382
19,B,3.554132598694766
20,B,2.6301836817665776
21,A,3.4699348361754305
22,A,3.5967010439875025
23,B,3.656267672836422
24,B,3.3809251765729376
25,A,0.5252709423825275
26,A,2.4813913693307708
27,A,4.2094016780517105
28,B,1.650114442563622
29,A,3.3942643345449195
30,A,5.475107735996523
31,B,3.1362928664623695
32,A,3.334071481291025
33,B,3.1222663747864297
34,B,2.6349771887579885
35,A,2.5948353759367078
36,A,4.762311982647189
37,B,3.410016309946039
38,A,2.7041876351172838
39,A,4.326298348485939
40,B,3.9695300774195617
41,A,3.412403942155666
42,B,3.712443335123475
43,B,1.616241706649315
44,A,7.9113014707362606
45,A,4.9686639730287805
46,A,1.2662132100546124
47,B,4.543841530806093
48,A,7.189850777522771
49,A,7.832954005568926
50,B,3.857216910169245
51,A,-0.14466704259895824
52,A,5.424032617081717
53,A,3.3063606158227214
54,A,2.445273911657419
55,B,3.336494074758303
56,A,8.04010491077726
57,A,2.0253936081396233
58,B,4.342238103322591
59,A,4.032045032567826
60,B,3.7109939565789363
61,A,6.503804174057674
62,B,3.5540437621776566
63,B,5.108996495560075
64,A,3.153103021289903
65,A,7.487908088062134
66,B,3.975566376207158
67,B,2.6271275471645863
68,B,3.6811679443017304
69,B,4.442571901356211
70,A,6.980575543721169
71,A,7.149001651003189
72,B,3.51378634172823
73,A,4.666698283051286
74,A,4.062980251750094
75,B,1.9538511770101619
76,A,6.939880466517119
77,A,4.170982526747895
78,A,2.974301089600555
79,A,5.975735713649601
80,B,3.746631859587888
81,B,3.8079596789760295
82,B,2.1260300416472457
83,B,3.806735864878435
84,A,4.504364088579415
85,A,4.859159111530919
86,B,3.802991614346949
87,A,3.284771387122816
88,A,3.7780433586381
89,A,7.682004105680612
90,B,3.9200412834805305
91,B,3.285218396578035
92,A,4.934410905466223
93,B,3.9584156550477254
94,A,0.7112578948063839
95,B,4.237343544794358
96,B,3.393520683735848
97,B,4.574244624856549
98,B,3.157789901874285
99,A,5.499649926962404
100,B,2.190271768173497
101,B,3.346199075195364
102,B,3.5975838196664283
103,A,5.52414042853051
104,B,4.3940444539306105
105,A,4.834710743814281
106,B,3.0030305773821926
107,B,4.189322098853734
108,A,1.9113231973291542
109,A,0.12685283698216843
110,A,2.012457373953424
111,B,2.886142753830618
112,B,4.251180230888334
113,A,2.238668587075029
114,A,7.126356849516322
115,B,2.5504224930486905
116,B,4.03315531716104
117,B,3.46061360222787
118,A,8.185732406922087
119,A,0.24311648786753715
120,B,3.780168437620947
121,A,4.784910211641611
122,A,4.863945427757208
123,A,4.0749833878268635
124,B,4.701145116968922
125,B,3.2715663401647945
126,A,4.253019582678869
127,B,2.5857871656354874
128,B,2.2696780499129563
129,B,2.1602004022209256
130,B,4.100556077696892
131,A,3.376689232296945
132,A,4.153787290070227
133,B,2.9234587359507156
134,A,2.0140446811598296
135,A,1.4939802442043866
136,A,0.21001624455230994
137,B,5.331196074123992
138,A,1.4237804674373944
139,B,3.831233228572577
140,A,1.9339838831155887
141,B,3.9219029320877477
142,A,7.443360145980211
143,A,6.9147831767624535
144,A,-0.8442096344763792
145,B,2.598043438756673
146,A,6.315386599357287
147,B,1.7975676764809936
148,A,0.08093629925340196
149,A,3.848789506311667
150,A,5.04503105013078
151,A,4.7108549536305215
152,B,3.732541832350381
153,A,6.352947268072928
154,A,0.37688436556191185
155,A,5.696900881236805
156,A,2.053264576890678
157,B,3.9106045866713885
158,A,5.0993626489942985
159,A,2.0205918093557775
