identifier,file,q1,q2,q3,q4,q5,total,possible
9,test-nb-9.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
2,test-nb-2.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
11,test-nb-11.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
52,test-nb-52.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
21,test-nb-21.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
40,test-nb-40.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
95,test-nb-95.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
55,test-nb-55.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
66,test-nb-66.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
22,test-nb-22.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
14,test-nb-14.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
29,test-nb-29.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
86,test-nb-86.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
87,test-nb-87.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
74,test-nb-74.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
64,test-nb-64.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
12,test-nb-12.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
94,test-nb-94.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
16,test-nb-16.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
35,test-nb-35.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
75,test-nb-75.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
71,test-nb-71.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
31,test-nb-31.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
68,test-nb-68.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
39,test-nb-39.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
78,test-nb-78.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
38,test-nb-38.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
59,test-nb-59.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
58,test-nb-58.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
83,test-nb-83.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
92,test-nb-92.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
60,test-nb-60.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
57,test-nb-57.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
44,test-nb-44.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
20,test-nb-20.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
32,test-nb-32.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
0,test-nb-0.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
1,test-nb-1.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
23,test-nb-23.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
69,test-nb-69.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
42,test-nb-42.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
80,test-nb-80.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
85,test-nb-85.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
73,test-nb-73.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
51,test-nb-51.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
13,test-nb-13.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
