identifier,file,q1,q2,q3,q4,q5,total
11,test-nb-11.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
9,test-nb-9.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
2,test-nb-2.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
52,test-nb-52.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
14,test-nb-14.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
21,test-nb-21.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
95,test-nb-95.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
55,test-nb-55.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
22,test-nb-22.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
40,test-nb-40.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
68,test-nb-68.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
66,test-nb-66.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
86,test-nb-86.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
74,test-nb-74.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
29,test-nb-29.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
64,test-nb-64.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
31,test-nb-31.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
35,test-nb-35.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
16,test-nb-16.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
71,test-nb-71.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
59,test-nb-59.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
38,test-nb-38.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
87,test-nb-87.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
78,test-nb-78.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
94,test-nb-94.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
12,test-nb-12.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
75,test-nb-75.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
92,test-nb-92.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
58,test-nb-58.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
39,test-nb-39.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
73,test-nb-73.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
32,test-nb-32.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
1,test-nb-1.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
60,test-nb-60.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
83,test-nb-83.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
44,test-nb-44.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
10,test-nb-10.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
20,test-nb-20.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
80,test-nb-80.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
69,test-nb-69.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
67,test-nb-67.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
0,test-nb-0.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
42,test-nb-42.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
23,test-nb-23.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
57,test-nb-57.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
85,test-nb-85.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
48,test-nb-48.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
5,test-nb-5.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
13,test-nb-13.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
93,test-nb-93.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
51,test-nb-51.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
3,test-nb-3.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
28,test-nb-28.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
82,test-nb-82.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
53,test-nb-53.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
63,test-nb-63.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
41,test-nb-41.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
65,test-nb-65.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
25,test-nb-25.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
34,test-nb-34.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
50,test-nb-50.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
70,test-nb-70.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
