identifier,file,q1,q2,q3,q4,q5,total
12,file12.py,1.0,0.0,1.0,1.0,1.0,0.8
71,file71.py,1.0,0.0,1.0,1.0,1.0,0.8
84,file84.py,1.0,0.0,1.0,1.0,1.0,0.8
78,file78.py,1.0,0.0,1.0,1.0,1.0,0.8
4,file4.py,1.0,0.0,1.0,1.0,1.0,0.8
28,file28.py,1.0,0.0,1.0,1.0,1.0,0.8
41,file41.py,1.0,0.0,1.0,1.0,1.0,0.8
76,file76.py,1.0,0.0,1.0,1.0,1.0,0.8
33,file33.py,1.0,0.0,1.0,1.0,1.0,0.8
54,file54.py,1.0,0.0,1.0,1.0,1.0,0.8
1,file1.py,1.0,0.0,1.0,1.0,1.0,0.8
18,file18.py,1.0,0.0,1.0,1.0,1.0,0.8
11,file11.py,1.0,0.0,1.0,1.0,1.0,0.8
20,file20.py,1.0,0.0,1.0,1.0,1.0,0.8
62,file62.py,1.0,0.0,1.0,1.0,1.0,0.8
81,file81.py,1.0,0.0,1.0,1.0,1.0,0.8
15,file15.py,1.0,0.0,1.0,1.0,1.0,0.8
93,file93.py,1.0,0.0,1.0,1.0,1.0,0.8
45,file45.py,1.0,0.0,1.0,1.0,1.0,0.8
70,file70.py,1.0,0.0,1.0,1.0,1.0,0.8
73,file73.py,1.0,0.0,1.0,1.0,1.0,0.8
79,file79.py,1.0,0.0,1.0,1.0,1.0,0.8
55,file55.py,1.0,0.0,1.0,1.0,1.0,0.8
90,file90.py,1.0,0.0,1.0,1.0,1.0,0.8
98,file98.py,1.0,0.0,1.0,1.0,1.0,0.8
56,file56.py,1.0,0.0,1.0,1.0,1.0,0.8
31,file31.py,1.0,0.0,1.0,1.0,1.0,0.8
58,file58.py,1.0,0.0,1.0,1.0,1.0,0.8
0,file0.py,1.0,0.0,1.0,1.0,1.0,0.8
75,file75.py,1.0,0.0,1.0,1.0,1.0,0.8
7,file7.py,1.0,0.0,1.0,1.0,1.0,0.8
69,file69.py,1.0,0.0,1.0,1.0,1.0,0.8
